Id,Price
725,172830.90672985392
15856,187002.86744122283
5480,203281.63232022861
15664,346567.40745008586
14275,138343.34468817583
7633,184978.7348057327
13329,179564.4596715943
5502,211267.66156701508
4220,322430.9899089962
11538,207347.56444554735
15975,278493.26230927627
3310,212315.29605801398
9286,153957.126787595
11260,188489.39055858942
5214,113159.24663013266
11307,174202.52944696177
13543,383827.4815884596
615,169916.12994905608
3495,202660.37080534993
2321,235958.18663025217
12046,182897.48034336593
16688,148366.68240665394
12694,210962.77038410233
783,154115.13020034018
8968,170807.98574203945
13454,185242.98973825795
12190,249681.2336394497
11160,120322.28856306597
10291,191392.79058585264
891,269422.07190620713
2982,179853.77028382567
3818,264625.04959808855
2449,191199.0985418074
8317,165290.17243098802
4922,178512.66166465514
1257,237857.2647539649
9348,203079.4268991454
4176,202129.70884182054
10704,178511.11326920518
6624,117700.33228797978
5428,181519.37985837067
12749,184499.72688048097
8994,212945.1314542059
11513,142435.9415190031
3047,189931.0944177563
9519,199387.4824323992
12309,218515.0191099005
14081,277112.8787023464
8334,251613.50265325312
6343,167148.24423365746
14788,124956.81722135996
15748,371157.2858634403
153,239757.32243218482
14149,182295.1418035484
269,183309.3822585356
5452,136804.7684721732
721,182339.1559133109
5079,361471.9014283113
2831,139949.7688243076
10614,115488.89631792913
10131,235708.754740354
9996,296667.3937032683
3061,189516.49238049472
11733,360731.54506229004
3726,249811.1947935571
10929,204433.62031048822
9011,142534.93663881323
16182,283915.43160560745
4976,182394.4913196171
9897,242177.74416149303
1872,163794.35349517656
9205,340620.97182530584
5403,390429.8815143228
14074,197162.82448068605
6268,150123.88184572334
14232,173685.76230614068
8532,231563.52333779045
7034,304262.93088581867
6553,348680.54919774673
3133,180850.01881267797
8596,194838.25629608057
12389,225162.28949000133
14462,176416.66104460406
8860,340608.38368288614
8377,255873.15272588577
6367,300182.2321910917
6917,240630.49742326737
4216,186576.12406034322
5806,172497.16663186907
5438,181457.50046911408
6632,205246.33865345846
2650,173197.0189740102
5396,200905.64778452495
4044,154882.4422870626
1345,220048.33756430182
856,184219.09266178863
12791,260249.7134089689
12499,213067.15136912235
12249,125784.14074733717
14641,158931.16414558422
1919,165719.5855069462
7848,198454.07895524526
10749,179959.52346381688
15554,177907.59243151135
15834,153127.62170435613
1355,178136.98030629914
15451,178985.098610138
12401,205370.75261737208
10290,169446.2654795017
9462,125876.97061638658
3103,239544.81835160687
3420,141983.38020885078
12262,238258.92497698925
5032,150691.7674042099
8949,284895.606147664
15567,223921.6240709328
16389,161457.7612405458
7809,92117.96778713622
8990,178063.596662833
16089,264458.3736058726
12743,113322.53073806904
5132,125304.61166830032
1619,279266.80633558467
2428,101640.12576213597
16741,163868.82495859993
13193,230281.25577039117
12588,469743.1650860474
5067,180361.69841561394
14685,124991.05929182109
2292,171942.7508975929
5746,124159.57388147998
12578,173686.96862964882
14834,170832.69305493718
2147,175866.24709524403
8222,126099.41877225641
10419,250728.40684774253
11492,210021.34718706933
3006,209020.1653052481
8761,198551.87720783544
15371,310422.7791199364
16367,167230.69207381073
6317,265356.86564069835
10878,277628.27028891107
3895,166172.79069984442
8041,225019.79557647387
13428,438662.5843992038
14669,166178.27607930166
1006,178716.83085051668
12271,177698.0246327348
3764,416035.60828850383
7675,197257.34627681572
11709,259456.491743001
8629,170477.70579096544
1105,268229.0557256555
6096,170047.64651281713
11727,207283.16540767864
5157,196977.62529836802
3679,147761.4405861246
1755,158993.65800859316
7391,196628.9895097048
7425,111101.54268361678
6882,363238.3217573916
10752,373567.4371507148
7472,205338.88495845243
14320,112365.1624956762
9596,158720.6395818256
5317,205122.344378651
7378,87418.36723669924
16154,180015.59181340958
3464,202524.07881562016
4197,239462.62357020294
9477,120214.84727853644
12705,204394.86928478823
16426,203335.2467168506
1481,69006.33931974269
9946,245567.50350068737
12025,195184.3899280859
5341,246643.25632660385
9923,324141.42704834713
7953,254457.1689568165
11066,258265.04132015517
5037,176669.43341429066
2509,187275.89690094985
4937,323559.59418041655
12089,386795.95806066535
4964,163667.1956412306
16500,260002.2296153287
4625,152665.81223618213
2363,371168.08549830504
8148,178083.89833480585
3804,178840.73682013823
4584,168820.20419265193
10694,116876.27472354667
2691,176772.73928179094
2983,246947.91425377133
13563,296330.4602450978
10747,214719.8883524209
1721,202758.57839551245
2789,257925.40570193308
7214,247513.24403440073
8659,239316.56138666428
5107,279219.4085828282
3843,212787.0413607611
14610,376815.2861277285
15505,175113.74309606545
5060,251009.9691671863
16055,216496.7290702874
14963,192719.91387758532
4118,147690.125723933
1672,200847.15752409628
3209,197714.245887945
16515,143676.0203146221
973,177372.21167225405
12529,179775.260420957
5896,123148.80295139988
5450,297874.7307563698
3249,163112.30149151044
8911,180951.49452809925
5898,240070.89205087957
1024,178720.65557204036
4766,186488.40319334847
15804,186894.05717148192
14303,198335.21018857427
10707,183821.51103264667
6605,215198.14909525926
1138,392473.02765069203
14088,437596.94108217885
9154,200067.64225940927
8190,193138.9916179441
398,276616.22119908617
13302,245657.36416613936
9696,154526.73878281662
16786,120190.21956397442
16230,209721.0571955489
6552,196101.0215804953
923,221745.19218937005
9602,282170.53148929495
5857,242690.12787478694
8120,172997.84500721877
7134,184748.6177596857
11726,165236.86347212145
8069,120190.1934474594
12420,176835.63362051206
8604,217447.42752134718
4854,262484.1700581142
12212,180291.94460585827
12099,325594.15402724413
3882,401822.76100739045
6995,324781.35597170587
10172,209706.92499689516
11672,258867.97577051274
12897,272071.6452372725
16097,182163.30964665482
6779,275639.43870835635
11199,189933.8820912401
10816,412036.21307578427
143,375861.85248612746
5399,257378.80687473304
3286,157040.59853746012
13706,197505.1833399792
1935,380892.3097052121
16000,181017.6139373787
2860,204931.51019987138
11407,209849.8388885955
16378,259227.22555151602
12278,173793.37444027257
3842,164528.608118888
2692,341441.91258663655
7699,191010.69926237778
6825,285433.559319309
7268,330401.57216444146
1477,343215.8595749349
9887,168494.5750305302
9436,188309.4199690683
3179,235941.11403511727
1350,435202.6041994441
10643,207681.94447146798
5793,239665.21687583285
11494,363636.4376265882
4206,193334.4960348728
12419,239801.89371390126
8530,253632.567755794
5985,143316.85844493145
8908,206359.5036727192
256,125510.35567592278
7234,182555.27367142503
5648,210861.70961952306
3014,247331.73362458867
2184,183620.67656643904
9189,250870.0672485669
14884,206421.72121320048
10333,172435.76921104954
15896,158942.24728889222
13269,142034.2724992979
8603,256383.56208159443
15087,181795.0271321394
4344,195321.092690911
7981,71039.10641522074
10908,249707.77127437515
6190,171214.7249497856
11742,207548.52722781236
9224,155153.5854855158
14667,207828.95857396067
458,174979.2396972935
2464,334502.1014171063
12320,235926.31710675848
278,222340.62804059952
2912,237828.51683278498
6698,234263.25419768319
4510,128688.08903330301
4183,180042.0372782667
5551,260672.3021819997
12187,174838.23661645994
7948,211807.9848853551
10808,184021.51457531296
12432,184270.53673558627
5356,182737.01974768387
8984,457651.4529639729
9203,180736.0436682558
15412,94511.78424220381
12041,125484.98285506708
7644,300844.10213973344
7071,206176.76031318895
10685,168176.5671540101
6763,196698.9649991359
940,135136.25635512001
14959,191547.8933232873
1338,153310.84740158712
5351,134370.72707022793
6524,191782.17799618383
12516,155785.51664784932
3288,261357.84749742705
3146,233369.53458221597
3954,178715.0143416794
11955,181967.3832470554
1211,212549.22098378962
15668,200058.44881336272
1320,89737.8189001076
9108,182526.30130222355
16482,194410.7693426172
5017,151221.07615004652
8290,214885.2478796484
4304,400976.7697372969
1930,218641.1234345232
12530,176798.60494823428
11295,289433.2744592192
3002,154613.35854711977
15483,139956.95954782085
11525,229020.33151432103
13978,130327.36127067223
4885,167989.86663467405
8325,178127.14845484882
3630,129650.4973846856
9165,186874.34213909926
13945,221947.984061921
10663,185197.61084268652
14803,179169.3348817746
7621,169566.8968135055
8205,227549.38087384004
10387,203743.85753614007
5457,160114.33823497017
10234,332771.3744859251
6251,177484.40130073254
701,264354.20129615173
7930,173892.2428413214
15028,142099.36479336105
12172,86581.55082765393
5805,191017.957905559
7411,263076.6380887037
14806,220458.05780890892
7890,161105.48063663355
10440,153044.95045328466
14926,173989.02541534038
5381,164303.92429217292
3800,373084.2996448178
10511,238679.04436248934
9324,240160.8810890456
3313,210860.938733255
7351,152336.98496280963
8459,200834.96180285342
9957,134354.928180586
12024,188239.5396687065
4380,211347.57388552398
5042,158016.42036024178
13289,146325.2742636764
13407,416786.2923178158
13258,155756.00052819133
15993,248557.69794826017
12525,175500.95968323422
4062,216640.45963791784
12065,263719.8588355063
8227,173595.0267403364
11333,149328.82951031972
2867,137804.79662961213
3319,241889.8034524473
3523,317761.6854136129
7055,202090.75219604076
14930,168424.98700529576
3444,149026.3814149595
2940,328043.2870536769
6935,380244.6148685521
16116,357101.93609708716
13370,240388.0598584936
6103,238358.32865203387
7446,168402.0492864663
1859,180717.3696451933
4079,199996.8986132606
3228,164709.7781831875
9665,141155.51819608075
15957,344963.33537137223
11533,176515.5637799248
2314,124821.54878684707
4096,203961.56302421459
13437,181180.23935732595
5980,230734.6492211806
2008,191133.65573788944
6754,181041.11982082404
4129,155101.4065155523
14557,300453.4535743548
7096,309915.27247001143
14297,250859.70916498548
3967,226593.11975796457
16485,124023.7858271202
13075,341767.4709830877
14289,195087.0580005654
10988,163233.40166377634
3230,157385.35034430725
13250,176692.28116064824
2559,203243.2997985484
7739,363208.8461688371
7213,148132.4244518358
6639,238483.31070119434
3164,275147.6045833788
15207,166278.40276179858
5113,177176.8715232622
3929,132234.94240523182
14493,251682.47668152704
11110,180051.20487203923
2033,201727.80246855973
16057,207187.34585815712
16709,217188.04329755736
14313,154982.84326326122
1028,282957.67605373514
7187,115148.0571353386
3738,300829.2294035543
9869,326009.3744218579
12644,197946.87236977942
3686,122082.5858120314
9196,271979.1305952526
12326,205837.40745350986
4936,196039.17329826832
13314,170171.17045834995
9857,335678.2933121602
519,172517.070775714
8410,164824.1047668385
1720,184254.0962265883
10341,229830.5094741611
14415,201815.5231231437
10613,275435.1529208529
8027,208626.54916798224
15539,257838.54754131095
7431,260786.0983395949
1370,141212.83338323195
12708,163664.6044170809
2250,237446.19883390993
14758,145639.51171714583
8525,354842.9800393831
1538,268662.71757132496
1142,152249.3464474586
1152,239167.3411982308
9802,180304.0737068541
3331,327551.8359220368
15203,179691.4714014858
4247,169536.24575797352
1976,417770.38805450324
2346,204607.09765903675
10078,248390.21723826963
1938,207607.77866123448
7819,189196.21688967326
2168,240189.77014465415
15634,212990.95113977575
8465,232442.77300301276
9313,161439.47645737097
6539,137741.69613045483
6325,106486.43337867058
13442,259144.7883274337
9967,178763.62914626446
7893,241533.10754404703
2861,203908.86018081548
11031,305287.6938768783
15073,143358.3373176444
13837,173858.6786182748
2524,272501.6018177886
8617,204903.4905189671
13513,200961.5330871522
3081,286764.8508287366
10675,364854.0630318254
1907,88756.00685634238
4872,203025.84667727415
16274,333773.7902304065
11837,231935.07814772826
16577,212922.67178217327
5231,302618.0947555829
11315,261954.33797709312
273,203743.85753614007
8363,279312.4525415918
4255,214488.23692356775
16330,244090.03017498038
11528,188930.91153818235
14799,273734.6430280387
1611,246478.10498430044
9234,188246.94640269503
1633,119908.03306108715
6791,191929.6595839387
11567,350335.0196942709
3070,236835.32973400527
12094,236000.67153652414
14335,318121.43196760945
137,162832.72924991895
7182,179138.0853377244
11718,172858.72313391336
5194,113422.02980201902
97,346127.2239674998
5118,402481.8345884085
13920,324966.261979088
9952,203626.11632623384
15337,205936.03148460848
10243,213345.35527554568
4048,371928.74325975054
171,158836.43536656737
11378,165599.21908063415
14190,169694.64310367013
15265,154447.18263369528
2740,127881.79493107194
5573,293079.41915520607
4481,226217.4633622372
2631,153494.97619390048
4984,243525.24467072572
16466,178193.61656561785
16716,125289.07990067385
15325,192749.9953906857
10115,175382.7425841314
117,415008.8693571857
5476,113971.55652042355
11757,194350.4472580868
12359,131177.8427988064
15546,168507.82310399567
8133,155211.34622202857
9018,364980.2205142934
2075,171884.16736574954
11170,322672.9405814265
15733,208147.56088900048
9280,146931.684833021
10734,345004.0831745074
14071,170598.13160385296
7373,245272.87155526853
14736,192500.7053429982
3458,138015.17564778475
6183,181060.9357862023
7825,210979.1301962944
16775,187157.51369645784
5717,181647.83283916765
12397,139675.7200731194
8189,457739.1558227681
4423,211396.98556319557
3994,147419.49927676737
10342,189089.6365608442
10051,185567.41088968772
9453,145416.6550078248
12593,467919.3874717408
1274,93180.03861433777
6933,349579.24580165825
1761,153826.13560047746
7157,353894.2450015291
15169,155082.20526496568
6792,370733.68839320727
13830,174666.38339815472
7240,213400.50820800487
3051,261853.20230504413
6550,119577.43431666208
4603,182028.2288444959
5729,164779.35609274526
13473,329463.07274898415
15104,157898.36315786073
6599,387414.4802135042
2216,245418.88156125075
8721,322757.27316484007
3645,179934.2462283845
8664,236779.24799614874
11001,207503.97322396853
753,167919.00561647108
8129,226747.5852852067
15235,172370.96224069668
3359,200600.69714731912
10424,208648.71738338878
10226,202274.05532602765
9252,196025.62252580412
3008,239506.17898186806
5849,182367.90683772526
8494,184208.12541288478
6764,244054.33255128356
12445,299301.58683823154
11716,169215.36394210588
4508,122670.86034881459
5669,194024.46929605826
11427,123981.83936347696
11065,188003.4295755314
8910,244740.48448549156
16401,113123.89174106019
11913,156796.3903001117
6221,208895.3524353022
10839,188618.37529426135
2809,203472.21222100485
13311,170937.77290195212
6866,187361.84961780923
6019,178344.37147543952
3024,161211.42128435016
1391,233900.68327759273
15904,201927.30132576672
15858,289785.30556413304
9911,218091.9947260103
16579,226671.17230545843
4394,248269.34660542494
1468,416762.6391079855
12965,159050.0915457543
2249,181188.89697667464
14384,154245.34486612218
13040,138014.86433195078
8872,143238.3447025084
12864,249306.4188381408
15712,169049.36439640383
14049,188038.29517091342
1840,102493.51343343683
